DateTime,Observed,HMS,LSTM,LSTM_HMS
3/13/1998,6.3457,7.0823,5.862461805,6.245040655
3/14/1998,6.2762,7.0095,5.872276068,6.233648777
3/15/1998,6.1121,6.8976,5.740536213,6.176925659
3/16/1998,5.9567,6.7653,5.594876528,6.106719017
3/17/1998,5.8737,6.6288,5.432983875,6.058874846
3/18/1998,5.7926,6.4822,5.257174969,5.999180555
3/19/1998,5.6918,6.3228,5.065119743,5.932621956
3/20/1998,5.5722,6.1552,4.842150927,5.836476803
3/21/1998,5.4453,5.9994,4.613517761,5.760781765
3/22/1998,5.267,5.8428,4.431029797,5.682529211
3/23/1998,5.035,5.6718,4.202007174,5.527882338
3/24/1998,4.8511,5.4955,4.125163913,5.534241915
3/25/1998,4.9457,5.3636,4.165022135,5.473991871
3/26/1998,5.1652,5.4578,4.259195328,5.524004459
3/27/1998,5.2349,5.5193,4.567116737,5.590649128
3/28/1998,5.6413,5.9063,5.027429819,6.01852107
3/29/1998,6.2211,6.6678,5.359890461,6.390827417
3/30/1998,6.4462,6.9741,5.470892429,6.554012775
3/31/1998,6.4907,7.0605,5.624217749,6.558997631
4/1/1998,6.6353,7.1641,5.858860254,6.604864836
4/2/1998,6.8268,7.41,6.095698833,6.691390276
4/3/1998,6.8518,7.4492,6.240696192,6.634762287
4/4/1998,6.9668,7.463,6.378776789,6.665060282
4/5/1998,7.0523,7.5276,6.419863462,6.656515837
4/6/1998,7.0805,7.4879,6.369274139,6.639108181
4/7/1998,7.1565,7.4731,6.558884144,6.656737804
4/8/1998,7.1574,7.4981,6.651374817,6.664353132
4/9/1998,7.024,7.5321,6.625095367,6.588657141
4/10/1998,6.8189,7.4341,6.472787857,6.478131056
4/11/1998,6.6912,7.3066,6.460251808,6.471725464
4/12/1998,6.7938,7.2701,6.599822283,6.53531003
4/13/1998,7.0152,7.3713,6.721482992,6.613276482
4/14/1998,7.1737,7.4768,6.807657957,6.656650782
4/15/1998,7.3242,7.6026,6.851835728,6.714710951
4/16/1998,7.4886,7.68,6.914290667,6.730008125
4/17/1998,7.4752,7.7,6.875671625,6.653187752
4/18/1998,7.2534,7.6131,6.698915482,6.500252962
4/19/1998,6.9444,7.4939,6.521773338,6.388476849
4/20/1998,6.6119,7.3589,6.285482883,6.234561205
4/21/1998,6.1899,7.2255,5.991297245,6.050256252
4/22/1998,5.6892,7.0885,5.688183069,5.894741535
4/23/1998,5.3595,6.9481,5.420145035,5.887071371
4/24/1998,5.2187,6.8162,5.220654249,5.888876915
4/25/1998,5.0853,6.6867,5.106318235,5.871709824
4/26/1998,4.8963,6.5473,4.996879339,5.787373066
4/27/1998,4.5876,6.3898,4.829861641,5.622320175
4/28/1998,4.1674,6.2136,4.59135294,5.403614998
4/29/1998,3.8078,6.02,4.318866491,5.189311743
4/30/1998,3.5956,5.8128,4.028953195,5.052657604
5/1/1998,3.4695,5.6108,3.772440791,5.037702084
5/2/1998,3.3824,5.4113,3.57248044,4.97898984
5/3/1998,3.3314,5.2088,3.428072214,4.928263426
5/4/1998,3.2936,5.0035,3.332046032,4.849469662
5/5/1998,3.268,4.7974,3.312014818,4.816529036
5/6/1998,3.2535,4.6268,3.415996194,4.744122982
5/7/1998,3.2184,4.4602,3.356947064,4.630182505
5/8/1998,3.1735,4.2904,3.313866496,4.477080822
5/9/1998,3.1262,4.1248,3.322084904,4.355931282
5/10/1998,3.1075,4.026,3.355339646,4.268049002
5/11/1998,3.103,3.957,3.406725883,4.144554615
5/12/1998,3.1596,3.9161,3.659888268,4.23108387
5/13/1998,3.2493,4.1608,4.026034236,4.606033087
5/14/1998,3.2496,4.2879,4.188103914,4.682197571
5/15/1998,3.1867,4.2442,4.176812649,4.559856176
5/16/1998,3.096,4.1466,4.077167988,4.395564556
5/17/1998,3.0395,4.0561,4.022912502,4.254139423
5/18/1998,2.9685,3.9639,3.902838469,4.134705544
5/19/1998,2.874,3.8614,3.652332902,3.987519264
5/20/1998,2.7899,3.7639,3.471826792,3.896345615
5/21/1998,2.7326,3.6684,3.316388965,3.810998917
5/22/1998,2.6664,3.5675,3.16445446,3.711428285
5/23/1998,2.5718,3.4579,3.00812912,3.608200669
5/24/1998,2.4618,3.3479,2.83212626,3.470434904
5/25/1998,2.678,3.2507,2.855454445,3.408549547
5/26/1998,3.0461,3.1621,2.75212574,3.390203238
5/27/1998,3.044,3.0814,2.731856108,3.402206898
5/28/1998,2.9974,3.0166,2.717765093,3.36411047
5/29/1998,2.9636,2.9665,2.631704926,3.286863685
5/30/1998,2.9385,2.9143,2.528278112,3.196526885
5/31/1998,2.8796,2.855,2.44702208,3.057132959
6/1/1998,2.7941,2.7927,2.285624385,2.910970807
6/2/1998,2.7125,2.7324,2.117859721,2.840997815
6/3/1998,2.6872,2.6755,2.034292996,2.859249592
6/4/1998,2.6776,2.6446,1.967973828,2.868765235
6/5/1998,2.6118,2.6161,1.859047592,2.760685682
6/6/1998,2.538,2.5796,1.77614373,2.714348435
6/7/1998,2.5067,2.5396,1.647544682,2.73860836
6/8/1998,2.4934,2.5004,1.591137052,2.711183667
6/9/1998,2.4578,2.4588,1.520305991,2.620915771
6/10/1998,2.3354,2.4099,1.488146007,2.610580325
6/11/1998,2.1713,2.3529,1.494946241,2.623012543
6/12/1998,2.0872,2.297,1.663926065,2.660214067
6/13/1998,2.0311,2.2401,1.653859138,2.554182887
6/14/1998,1.9457,2.1758,1.450935006,2.343245864
6/15/1998,1.821,2.1009,1.056083918,2.165465713
6/16/1998,1.7298,2.018,1.001601547,2.054677606
6/17/1998,1.6623,1.9353,0.862601697,1.976087391
6/18/1998,1.5481,1.8495,0.770251065,1.859947145
6/19/1998,1.4237,1.7569,0.685227603,1.734816909
6/20/1998,1.3121,1.661,0.613581359,1.622873068
6/21/1998,1.2161,1.5643,0.55942072,1.543527842
6/22/1998,1.1327,1.4676,0.285537958,1.44016701
6/23/1998,1.0518,1.3694,0.217917204,1.362060308
6/24/1998,0.9615,1.2694,0.107190013,1.273445666
6/25/1998,0.8695,1.1628,0.099795371,1.180793881
6/26/1998,0.7902,1.0534,0.091463029,1.088268399
6/27/1998,0.6932,0.9381,0.082708687,0.986521363
6/28/1998,0.5692,0.8176,0.07421696,0.871658742
6/29/1998,0.4379,0.6924,0.071114002,0.756307423
6/30/1998,0.3223,0.564,0.066587416,0.654341489
7/1/1998,0.2491,0.4331,0.067026645,0.560317487
7/2/1998,0.2253,0.3009,0.068787575,0.487383902
7/3/1998,0.2033,0.1764,0.058075752,0.422108576
7/4/1998,0.1794,0.0812,0.054354873,0.350914031
7/5/1998,0.154,0.0237,0.051153954,0.281514198
7/6/1998,0.1333,0.0123,0.048591997,0.222834796
7/7/1998,0.1163,0.0115,0.046269502,0.182754278
7/8/1998,0.0985,0.0107,0.039830562,0.147458225
7/9/1998,0.0807,0.0099,0.031394449,0.125886232
7/10/1998,0.0637,0.009,0.025861738,0.107797176
7/11/1998,0.0473,0.0081,0.020669369,0.089230001
7/12/1998,0.0309,0.0072,0.019151686,0.084002435
7/13/1998,0.0121,0.0063,0.016855029,0.08516556
7/14/1998,-1.11E-16,0.0054,0.014644144,0.083872676
7/15/1998,-1.11E-16,0.0045,0.014687744,0.08630088
7/16/1998,-1.11E-16,0.0035,0.014973578,0.097838789
7/17/1998,-1.11E-16,0.0025,0.023359744,0.111235142
7/18/1998,-1.11E-16,0.0014,0.033074495,0.12288186
7/19/1998,-1.11E-16,0.0003,0.030191419,0.121529967
7/20/1998,-1.11E-16,0,0.019097267,0.106715888
7/21/1998,-1.11E-16,0,0.010839907,0.078301787
7/22/1998,-1.11E-16,0,0.008193639,0.069547594
7/23/1998,-1.11E-16,0,0.005625066,0.066416798
7/24/1998,-1.11E-16,0,0.003481803,0.063573299
7/25/1998,-1.11E-16,0,0.005380002,0.06293696
7/26/1998,-1.11E-16,0,0.005709198,0.080718488
7/27/1998,-1.11E-16,0,0.00577624,0.09148246
7/28/1998,-1.11E-16,0,0.004694833,0.089602351
7/29/1998,-1.11E-16,0,0.000844403,0.060222624
7/30/1998,-1.11E-16,0,0,0.036942061
7/31/1998,-1.11E-16,0,0.006375565,0.033458199
8/1/1998,-1.11E-16,0,0.014920203,0.038948443
8/2/1998,-1.11E-16,0,0.018335043,0.058216389
8/3/1998,-1.11E-16,0,0.019296436,0.081384391
8/4/1998,-1.11E-16,0,0.021327106,0.104808271
8/5/1998,-1.11E-16,0,0.022052376,0.117744088
8/6/1998,-1.11E-16,0,0.020012883,0.109953761
8/7/1998,-1.11E-16,0,0.011718121,0.093451858
8/8/1998,-1.11E-16,0,0.003138585,0.077206669
8/9/1998,-1.11E-16,0,0.000594302,0.070855258
8/10/1998,-1.11E-16,0,0,0.065553574
8/11/1998,-1.11E-16,0,0,0.064228026
8/12/1998,-1.11E-16,0,0,0.071732996
8/13/1998,-1.11E-16,0,0.00110106,0.095535368
8/14/1998,-1.11E-16,0,0.000184818,0.093441457
8/15/1998,-1.11E-16,0,0,0.081038535
8/16/1998,-1.11E-16,0,0,0.054888247
8/17/1998,-1.11E-16,0,0,0.032056448
8/18/1998,-1.11E-16,0,0.011460362,0.026244757
8/19/1998,-1.11E-16,0,0.022880254,0.027530609
8/20/1998,-1.11E-16,0,0.03017622,0.033204403
8/21/1998,-1.11E-16,0,0.031054136,0.04139566
8/22/1998,-1.11E-16,0,0.028965888,0.044567283
8/23/1998,-1.11E-16,0,0.027624098,0.053808179
8/24/1998,-1.11E-16,0,0.025553284,0.057797905
8/25/1998,-1.11E-16,0,0.023595391,0.057571348
8/26/1998,-1.11E-16,0,0.021728216,0.049731549
8/27/1998,-1.11E-16,0,0.019755183,0.051209774
8/28/1998,-1.11E-16,0,0.022478251,0.061063884
8/29/1998,-1.11E-16,0,0.023201583,0.090855658
8/30/1998,-1.11E-16,0,0.02131903,0.098510534
8/31/1998,-1.11E-16,0,0.020770309,0.09859699
9/1/1998,-1.11E-16,0,0.018471716,0.099677622
9/2/1998,-1.11E-16,0,0.012518195,0.098318279
9/3/1998,-1.11E-16,0,0.005554481,0.090930134
9/4/1998,-1.11E-16,0,0,0.051805761
9/5/1998,-1.11E-16,0,0,0.047938135
9/6/1998,-1.11E-16,0,0,0.06152427
9/7/1998,-1.11E-16,0,0,0.073186845
9/8/1998,-1.11E-16,0,0,0.069182156
9/9/1998,-1.11E-16,0,0,0.039647427
9/10/1998,-1.11E-16,0,0.013555793,0.035820272
9/11/1998,-1.11E-16,0,0.026072202,0.047890123
9/12/1998,-1.11E-16,0,0.014519391,0.050503429
9/13/1998,-1.11E-16,0,0.005295529,0.053783683
9/14/1998,-1.11E-16,0,0.001982732,0.053441521
9/15/1998,-1.11E-16,0,0,0.059492793
9/16/1998,-1.11E-16,0,0.000905557,0.055863257
9/17/1998,-1.11E-16,0,0.001130803,0.029142467
9/18/1998,-1.11E-16,0,0.009395775,0.017419097
9/19/1998,-1.11E-16,0,0.01451206,0.02385935
9/20/1998,-1.11E-16,0,0.017765907,0.028596935
9/21/1998,-1.11E-16,0,0.021367846,0.029581366
9/22/1998,-1.11E-16,0,0.028974441,0.030999538
9/23/1998,-1.11E-16,0,0.037802007,0.03560346
9/24/1998,-1.11E-16,0,0.048000302,0.062944947
9/25/1998,-1.11E-16,0,0.059520362,0.08920145
9/26/1998,0.0004,0,0.067063866,0.083916277
9/27/1998,0.0006,0,0.067201285,0.082614094
9/28/1998,-1.11E-16,0,0.053825257,0.085108936
9/29/1998,-1.11E-16,0,0.048185762,0.076074094
9/30/1998,-1.11E-16,0,0.043090668,0.076356024
10/1/1998,-1.11E-16,0,0.043412354,0.064092962
10/2/1998,-1.11E-16,0,0.042608257,0.050831374
10/3/1998,-1.11E-16,0,0.037643071,0.043817785
10/4/1998,-1.11E-16,0,0.03862321,0.049445625
10/5/1998,-1.11E-16,0,0.038833912,0.062798945
10/6/1998,-1.11E-16,0,0.033814934,0.053821053
10/7/1998,-1.11E-16,0,0.031148938,0.042809274
10/8/1998,-1.11E-16,0,0.029064951,0.031219867
10/9/1998,-1.11E-16,0,0.027775315,0.028374223
10/10/1998,-1.11E-16,0,0.028755424,0.029101071
10/11/1998,-1.11E-16,0,0.02983698,0.045066591
10/12/1998,-1.11E-16,0,0.028303799,0.039015647
10/13/1998,-1.11E-16,0,0.027440188,0.028974441
10/14/1998,-1.11E-16,0,0.028825668,0.030075875
10/15/1998,-1.11E-16,0,0.034786579,0.042080548
10/16/1998,-1.11E-16,0,0.04165807,0.050462272
10/17/1998,-1.11E-16,0,0.044035044,0.06652838
10/18/1998,-1.11E-16,0,0.041648205,0.067521363
10/19/1998,-1.11E-16,0,0.038684215,0.061469791
10/20/1998,-1.11E-16,0,0.034912672,0.048085328
10/21/1998,-1.11E-16,0,0.032121745,0.036407199
10/22/1998,-1.11E-16,0,0.029727665,0.033341404
10/23/1998,-1.11E-16,0,0.027895479,0.028384773
10/24/1998,-1.11E-16,0,0.028328029,0.031639573
10/25/1998,0.0013,0.0034,0.05364701,0.048701491
10/26/1998,0.0034,0.028,0.099259019,0.08137399
10/27/1998,0.0032,0.017,0.119066864,0.109983683
10/28/1998,0.0021,0.0043,0.101713896,0.099648088
10/29/1998,0.0018,0.0003,0.093528748,0.089380264
10/30/1998,0.0018,0.0002,0.097328693,0.089364409
10/31/1998,0.0015,0.0001,0.097320437,0.097125202
11/1/1998,0.0008,0.0001,0.092273623,0.088578224
11/2/1998,0.0008,0,0.092147022,0.083502591
11/3/1998,0.0011,0,0.099725962,0.091752499
11/4/1998,0.001,0,0.104724288,0.100335121
11/5/1998,0.0007,0,0.10255897,0.090665311
11/6/1998,0.0081,0.0008,0.120971173,0.101917833
11/7/1998,0.0263,0.0181,0.156070381,0.112561077
11/8/1998,0.0502,0.0243,0.191657752,0.154986382
11/9/1998,0.0693,0.0771,0.258538336,0.216258377
11/10/1998,0.0692,0.2178,0.346832424,0.280817896
11/11/1998,0.0687,0.227,0.39110443,0.283106744
11/12/1998,0.0769,0.2196,0.420589626,0.291613311
11/13/1998,0.0732,0.2246,0.417518497,0.276888639
11/14/1998,0.0548,0.202,0.365347043,0.237614781
11/15/1998,0.0401,0.1657,0.312021822,0.20002982
11/16/1998,0.0318,0.1293,0.278360546,0.16403982
11/17/1998,0.0263,0.1061,0.271188289,0.163242728
11/18/1998,0.0266,0.0944,0.274823457,0.168358266
11/19/1998,0.0268,0.0851,0.272666693,0.166792482
11/20/1998,0.0247,0.0722,0.256527811,0.151737869
11/21/1998,0.0197,0.0548,0.237092972,0.135070413
11/22/1998,0.0141,0.0359,0.214638621,0.11223197
11/23/1998,0.0111,0.0189,0.196474701,0.095196575
11/24/1998,0.01,0.005,0.183649957,0.090137601
11/25/1998,0.0089,0.0004,0.172692776,0.085746437
11/26/1998,0.0068,0.0002,0.159110188,0.078065276
11/27/1998,0.0058,0.0001,0.15456447,0.075054616
11/28/1998,0.013,0.0002,0.174280584,0.088723511
11/29/1998,0.0219,0.0031,0.19667539,0.105518371
11/30/1998,0.0204,0.0041,0.220853776,0.115850508
12/1/1998,0.0202,0.0121,0.246637434,0.127628982
12/2/1998,0.0225,0.0111,0.246889174,0.126628071
12/3/1998,0.044,0.0104,0.264454007,0.143802106
12/4/1998,0.3391,0.1122,0.418567955,0.246416956
12/5/1998,0.7877,0.6096,0.646099508,0.496478587
12/6/1998,1.0129,0.9086,0.876353234,0.706334651
12/7/1998,1.1277,1.3005,1.026839793,0.893467546
12/8/1998,1.1187,1.3467,1.007671982,0.994421959
12/9/1998,1.103,1.3219,0.965101093,1.008640945
12/10/1998,1.0632,1.2976,0.91261217,0.984819293
12/11/1998,0.9721,1.2649,0.840111583,0.920562029
12/12/1998,0.8366,1.2078,0.763659865,0.836261094
12/13/1998,0.7081,1.1199,0.697856396,0.746507019
12/14/1998,0.6649,1.0252,0.654008776,0.670046508
12/15/1998,0.6305,0.9347,0.612436563,0.602156222
12/16/1998,0.478,0.8202,0.558334231,0.543268561
12/17/1998,0.2745,0.7012,0.500032499,0.477276713
12/18/1998,0.1639,0.5854,0.449641109,0.412517235
12/19/1998,0.1497,0.4903,0.42789799,0.413537338
12/20/1998,0.2162,0.4519,0.485391393,0.499728963
12/21/1998,0.5715,0.5551,0.686598867,0.432242751
12/22/1998,0.9303,0.9482,0.850604057,0.513663575
12/23/1998,0.9314,1.013,0.864042342,0.615429282
12/24/1998,0.8865,1.005,0.846097738,0.686957419
12/25/1998,0.7671,0.9789,0.802938104,0.7143161
12/26/1998,0.64,0.929,0.755992562,0.645962477
12/27/1998,0.5253,0.8708,0.706941962,0.599868089
12/28/1998,0.4091,0.8079,0.653569371,0.543954849
12/29/1998,0.3069,0.7399,0.608009756,0.494426191
12/30/1998,0.2271,0.6658,0.555730015,0.442594513
12/31/1998,0.18,0.5921,0.513070092,0.415617391
1/1/1999,0.1728,0.5292,0.483106092,0.374448568
1/2/1999,0.1621,0.4614,0.456753418,0.338309869
1/3/1999,0.145,0.3955,0.431308299,0.318054125
1/4/1999,0.1237,0.3307,0.408120394,0.301822811
1/5/1999,0.0987,0.2554,0.383085117,0.287274957
1/6/1999,0.0733,0.1843,0.357575655,0.265533179
1/7/1999,0.059,0.1397,0.338022023,0.246505499
1/8/1999,0.0525,0.1056,0.326324254,0.229025602
1/9/1999,0.0463,0.0747,0.316899613,0.220806181
1/10/1999,0.0386,0.0452,0.301085398,0.207339138
1/11/1999,0.033,0.0167,0.283455223,0.190382421
1/12/1999,0.03,0.0017,0.270921186,0.179824352
1/13/1999,0.0281,0.0001,0.263262942,0.172934532
1/14/1999,0.0259,0,0.25510034,0.164454758
1/15/1999,0.0244,0,0.248130709,0.159170896
1/16/1999,0.0235,0,0.240549922,0.153725982
1/17/1999,0.0224,0,0.226322681,0.137329489
1/18/1999,0.0215,0,0.211857229,0.126313567
1/19/1999,0.0352,0.0017,0.242525786,0.14636454
1/20/1999,0.2284,0.065,0.395852521,0.273788095
1/21/1999,0.5758,0.3384,0.647245288,0.439181417
1/22/1999,0.7226,0.4823,0.74020794,0.464600131
1/23/1999,0.7159,0.502,0.75613597,0.462307826
1/24/1999,0.7518,0.5643,0.914471895,0.557748973
1/25/1999,0.8467,0.7998,1.21790874,0.734549969
1/26/1999,1.1185,1.5124,1.555761039,1.073398948
1/27/1999,1.3922,1.9786,1.813655257,1.389269054
1/28/1999,1.4269,2.1688,1.933463871,1.569140136
1/29/1999,1.4333,2.1666,1.918134332,1.546774268
1/30/1999,1.4129,2.0887,1.892720163,1.501974463
1/31/1999,1.4406,2.0134,1.962917924,1.586958885
2/1/1999,1.59,2.0416,2.077157974,1.759174824
2/2/1999,1.6903,2.0627,2.078678846,1.72372514
2/3/1999,1.606,2.0001,1.955440998,1.604476988
2/4/1999,1.4969,1.9094,1.833575845,1.488986731
2/5/1999,1.4608,1.8414,1.778994322,1.394785285
2/6/1999,1.4448,1.7972,1.741981268,1.352809906
2/7/1999,1.4174,1.746,1.801840782,1.363414466
2/8/1999,1.3862,1.694,1.853094101,1.391513526
2/9/1999,1.61,1.7275,2.119135499,1.632663786
2/10/1999,2.069,2.4243,2.627031565,2.064441323
2/11/1999,2.2592,3.0179,2.839038968,2.321896076
2/12/1999,2.2106,3.0587,2.768487096,2.232246757
2/13/1999,2.1121,2.9829,2.646874905,2.062206268
2/14/1999,2.0642,2.8793,2.51388526,1.948836148
2/15/1999,2.0484,2.7669,2.398705602,1.871134877
2/16/1999,2.0195,2.6636,2.294150114,1.795307994
2/17/1999,1.9603,2.5669,2.188430667,1.708173394
2/18/1999,1.8865,2.4523,2.081500888,1.619704723
2/19/1999,1.8367,2.3258,1.99084568,1.556182086
2/20/1999,1.8134,2.2003,1.980792761,1.535571694
2/21/1999,1.8963,2.1123,2.06210506,1.586298823
2/22/1999,2.0003,2.1785,2.110073566,1.649233878
2/23/1999,1.9368,2.1747,2.049487472,1.579265356
2/24/1999,1.8384,2.1186,1.953189194,1.492654324
2/25/1999,1.79,2.0465,1.879230559,1.445290387
2/26/1999,1.7777,1.983,1.818342388,1.417739153
2/27/1999,1.7337,1.9114,1.748296976,1.374856532
2/28/1999,1.6344,1.8154,1.650094271,1.298217475
3/1/1999,1.5218,1.7057,1.547388196,1.235905766
3/2/1999,1.3974,1.5897,1.469675958,1.182897806
3/3/1999,1.2821,1.463,1.386943579,1.136821449
3/4/1999,1.2556,1.3397,1.340795338,1.123039722
3/5/1999,1.2665,1.2268,1.350728989,1.123562455
3/6/1999,1.2572,1.123,1.347516477,1.096122026
3/7/1999,1.255,1.0392,1.326343238,1.094377339
3/8/1999,1.2659,0.9762,1.327886581,1.139007688
3/9/1999,1.3051,0.9275,1.360890031,1.161314011
3/10/1999,1.3742,0.9435,1.403894067,1.208591998
3/11/1999,1.4095,0.9698,1.425686181,1.253804982
3/12/1999,1.3903,0.9584,1.427022338,1.314646959
3/13/1999,1.3024,0.9453,1.380348504,1.279482663
3/14/1999,1.1876,0.8912,1.319235563,1.184089541
3/15/1999,1.1814,0.8403,1.291307867,1.184256434
3/16/1999,1.2551,0.8501,1.321250081,1.208849788
3/17/1999,1.2342,0.8643,1.307121277,1.220528781
3/18/1999,1.1159,0.832,1.249232531,1.148735702
3/19/1999,1.0683,0.7968,1.185416639,1.091234803
3/20/1999,1.0898,0.763,1.141606629,1.087565303
3/21/1999,1.1003,0.7372,1.120499969,1.089555144
3/22/1999,1.0959,0.7078,1.100465775,1.083992779
3/23/1999,1.0938,0.6774,1.061810136,1.071846962
3/24/1999,1.0838,0.6532,1.02688241,1.053667486
3/25/1999,1.0579,0.6333,0.991688609,1.028845847
3/26/1999,1.0386,0.6146,0.953200698,1.001383722
3/27/1999,1.0268,0.5938,0.915453672,0.982297987
3/28/1999,1.0224,0.5705,0.904447705,0.977801293
3/29/1999,0.9989,0.542,0.886455595,0.966777265
3/30/1999,0.9779,0.5123,0.861761957,0.984318197
3/31/1999,0.9814,0.5389,0.932770014,1.049459159
4/1/1999,0.9761,0.7375,1.075056434,1.149694562
4/2/1999,0.9522,0.86,1.121122301,1.211995065
4/3/1999,0.9394,0.8212,1.111879289,1.230896652
4/4/1999,0.9469,0.8207,1.148713052,1.24364984
4/5/1999,0.9585,0.8202,1.184497535,1.265392184
4/6/1999,0.9767,0.8082,1.227221131,1.276171207
4/7/1999,0.9847,0.836,1.295755029,1.30444926
4/8/1999,1.0416,1.0258,1.430866241,1.36943692
4/9/1999,1.1121,1.3653,1.720332325,1.433161616
4/10/1999,1.126,1.5617,1.816104293,1.511419952
4/11/1999,1.1194,1.527,1.778633833,1.446668923
4/12/1999,1.0968,1.431,1.728749096,1.396938741
4/13/1999,1.0124,1.3102,1.617992163,1.360445976
4/14/1999,0.8887,1.1728,1.468958437,1.266512036
4/15/1999,0.8034,1.0299,1.309861839,1.114343822
4/16/1999,0.7277,0.8947,1.188685,0.944088131
4/17/1999,0.6404,0.7606,1.07639116,0.788917869
4/18/1999,0.5264,0.6546,0.977592379,0.663512498
4/19/1999,0.4223,0.5901,0.883944571,0.570537627
4/20/1999,0.37,0.5369,0.808428586,0.510268971
4/21/1999,0.3384,0.4838,0.747726262,0.477959305
4/22/1999,0.3308,0.4303,0.733067185,0.482704476
4/23/1999,0.3385,0.3936,0.758907378,0.494576231
4/24/1999,0.3322,0.372,0.750205994,0.478079528
4/25/1999,0.3107,0.3468,0.701987892,0.430177644
4/26/1999,0.2722,0.3156,0.644622236,0.378455266
4/27/1999,0.2431,0.2802,0.601576924,0.353681833
4/28/1999,0.2345,0.2473,0.606281161,0.3715671
4/29/1999,0.2282,0.2274,0.636919886,0.435358614
4/30/1999,0.2303,0.2109,0.673278719,0.458959669
5/1/1999,0.2322,0.1866,0.680203885,0.446530119
5/2/1999,0.237,0.1599,0.671708852,0.428296626
5/3/1999,0.2292,0.1331,0.670528471,0.415458694
5/4/1999,0.2285,0.1147,0.692623228,0.420782432
5/5/1999,0.234,0.1143,0.687886685,0.435034692
5/6/1999,0.2005,0.0931,0.639140368,0.380815923
5/7/1999,0.1565,0.065,0.580786914,0.311024189
5/8/1999,0.1331,0.0365,0.525746524,0.271661729
5/9/1999,0.118,0.0129,0.487057224,0.251762837
5/10/1999,0.1004,0.0027,0.461689755,0.242864251
5/11/1999,0.0827,0.0022,0.436060488,0.229816407
5/12/1999,0.0727,0.0018,0.404850736,0.196753412
5/13/1999,0.0651,0.0015,0.36589697,0.173909962
5/14/1999,0.0623,0.0011,0.33505106,0.173961222
5/15/1999,0.0612,0.0008,0.323662087,0.182006836
5/16/1999,0.0595,0.0004,0.317966402,0.193727583
5/17/1999,0.0547,0.0001,0.30559805,0.184361726
5/18/1999,0.0487,0,0.282755405,0.162620634
5/19/1999,0.0448,0,0.253419995,0.147094131
5/20/1999,0.0417,0,0.201129109,0.134154648
5/21/1999,0.0385,0,0.169639349,0.128845036
5/22/1999,0.0386,0,0.15800193,0.120969653
5/23/1999,0.0374,0,0.144619644,0.102752149
5/24/1999,0.0285,0,0.132242709,0.089936525
5/25/1999,0.0195,0,0.12076512,0.078541189
5/26/1999,0.0072,0,0.092803895,0.074372023
5/27/1999,-1.11E-16,0,0.062080322,0.072414726
5/28/1999,-1.11E-16,0,0.055138584,0.060826864
5/29/1999,-1.11E-16,0,0.050469127,0.040899184
5/30/1999,-1.11E-16,0,0.053932276,0.042330947
5/31/1999,-1.11E-16,0,0.055902628,0.059756156
6/1/1999,-1.11E-16,0,0.058468549,0.067845315
6/2/1999,0.0033,0,0.070553631,0.077077985
6/3/1999,0.0229,0.0095,0.121731192,0.112557113
6/4/1999,0.0396,0.0517,0.148596674,0.160624683
6/5/1999,0.0204,0.0198,0.137091398,0.20163995
6/6/1999,0.0004,0.0018,0.118877262,0.1870628
6/7/1999,-1.11E-16,0,0.093853205,0.142920673
6/8/1999,-1.11E-16,0,0.075267941,0.119584531
6/9/1999,-1.11E-16,0,0.059881028,0.111564785
6/10/1999,-1.11E-16,0,0.050056603,0.10307616
6/11/1999,-1.11E-16,0,0.045032319,0.090034634
6/12/1999,-1.11E-16,0,0.041159865,0.076110005
6/13/1999,-1.11E-16,0,0.038722571,0.066617457
6/14/1999,-1.11E-16,0,0.037934151,0.067341534
6/15/1999,-1.11E-16,0,0.037158248,0.05999708
6/16/1999,-1.11E-16,0,0.035575894,0.05462235
6/17/1999,-1.11E-16,0,0.033623514,0.055218427
6/18/1999,-1.11E-16,0,0.032448289,0.059085427
6/19/1999,-1.11E-16,0,0.030889151,0.061976193
6/20/1999,-1.11E-16,0,0.025760738,0.06292188
6/21/1999,-1.11E-16,0,0.02124962,0.058721958
6/22/1999,-1.11E-16,0,0.018210021,0.056081591
6/23/1999,-1.11E-16,0,0.017436711,0.06304395
6/24/1999,-1.11E-16,0,0.016010997,0.055737166
6/25/1999,-1.11E-16,0,0.01504418,0.040119228
6/26/1999,-1.11E-16,0,0.013609556,0.039616701
6/27/1999,-1.11E-16,0,0.013347385,0.046673205
6/28/1999,-1.11E-16,0,0.013726232,0.058155267
6/29/1999,-1.11E-16,0,0.016409842,0.069382576
6/30/1999,-1.11E-16,0,0.016111372,0.076191157
7/1/1999,-1.11E-16,0,0.016508547,0.079987735
7/2/1999,-1.11E-16,0,0.008893756,0.065366238
7/3/1999,-1.11E-16,0,0.005936457,0.039083447
7/4/1999,-1.11E-16,0,0.005479661,0.032127139
7/5/1999,-1.11E-16,0,0.010790017,0.049053635
7/6/1999,-1.11E-16,0,0.015555111,0.063290862
7/7/1999,-1.11E-16,0,0.017385779,0.063830642
7/8/1999,-1.11E-16,0,0.016975371,0.061449762
7/9/1999,-1.11E-16,0,0.016589312,0.066410571
7/10/1999,-1.11E-16,0,0.016649811,0.071962953
7/11/1999,-1.11E-16,0,0.015360651,0.077271551
7/12/1999,-1.11E-16,0,0.012174306,0.084627062
