DateTime,Observed,HMS,LSTM,LSTM_HMS
1/24/1993,NaN,NaN,NaN,NaN
1/25/1993,NaN,NaN,NaN,NaN
1/26/1993,NaN,NaN,NaN,NaN
1/27/1993,NaN,NaN,NaN,NaN
1/28/1993,NaN,NaN,NaN,NaN
1/29/1993,NaN,NaN,NaN,NaN
1/30/1993,NaN,NaN,NaN,NaN
1/31/1993,NaN,NaN,NaN,NaN
2/1/1993,NaN,NaN,NaN,NaN
2/2/1993,NaN,NaN,NaN,NaN
2/3/1993,NaN,NaN,NaN,NaN
2/4/1993,NaN,NaN,NaN,NaN
2/5/1993,NaN,NaN,NaN,NaN
2/6/1993,NaN,NaN,NaN,NaN
2/7/1993,NaN,NaN,NaN,NaN
2/8/1993,NaN,NaN,NaN,NaN
2/9/1993,NaN,NaN,NaN,NaN
2/10/1993,NaN,NaN,NaN,NaN
2/11/1993,NaN,NaN,NaN,NaN
2/12/1993,NaN,NaN,NaN,NaN
2/13/1993,NaN,NaN,NaN,NaN
2/14/1993,NaN,NaN,NaN,NaN
2/15/1993,NaN,NaN,NaN,NaN
2/16/1993,NaN,NaN,NaN,NaN
2/17/1993,NaN,NaN,NaN,NaN
2/18/1993,NaN,NaN,NaN,NaN
2/19/1993,NaN,NaN,NaN,NaN
2/20/1993,NaN,NaN,NaN,NaN
2/21/1993,NaN,NaN,NaN,NaN
2/22/1993,NaN,NaN,NaN,NaN
2/23/1993,NaN,NaN,NaN,NaN
2/24/1993,NaN,NaN,NaN,NaN
2/25/1993,NaN,NaN,NaN,NaN
2/26/1993,NaN,NaN,NaN,NaN
2/27/1993,NaN,NaN,NaN,NaN
2/28/1993,NaN,NaN,NaN,NaN
3/1/1993,NaN,NaN,NaN,NaN
3/2/1993,NaN,NaN,NaN,NaN
3/3/1993,NaN,NaN,NaN,NaN
3/4/1993,NaN,NaN,NaN,NaN
3/5/1993,NaN,NaN,NaN,NaN
3/6/1993,NaN,NaN,NaN,NaN
3/7/1993,NaN,NaN,NaN,NaN
3/8/1993,NaN,NaN,NaN,NaN
3/9/1993,NaN,NaN,NaN,NaN
3/10/1993,NaN,NaN,NaN,NaN
3/11/1993,NaN,NaN,NaN,NaN
3/12/1993,NaN,NaN,NaN,NaN
3/13/1993,NaN,NaN,NaN,NaN
3/14/1993,NaN,NaN,NaN,NaN
3/15/1993,NaN,NaN,NaN,NaN
3/16/1993,NaN,NaN,NaN,NaN
3/17/1993,NaN,NaN,NaN,NaN
3/18/1993,NaN,NaN,NaN,NaN
3/19/1993,NaN,NaN,NaN,NaN
3/20/1993,NaN,NaN,NaN,NaN
3/21/1993,NaN,NaN,NaN,NaN
3/22/1993,NaN,NaN,NaN,NaN
3/23/1993,NaN,NaN,NaN,NaN
3/24/1993,NaN,NaN,NaN,NaN
3/25/1993,NaN,NaN,NaN,NaN
3/26/1993,NaN,NaN,NaN,NaN
3/27/1993,NaN,NaN,NaN,NaN
3/28/1993,NaN,NaN,NaN,NaN
3/29/1993,NaN,NaN,NaN,NaN
3/30/1993,NaN,NaN,NaN,NaN
3/31/1993,NaN,NaN,NaN,NaN
4/1/1993,NaN,NaN,NaN,NaN
4/2/1993,NaN,NaN,NaN,NaN
4/3/1993,NaN,NaN,NaN,NaN
4/4/1993,NaN,NaN,NaN,NaN
4/5/1993,NaN,NaN,NaN,NaN
4/6/1993,NaN,NaN,NaN,NaN
4/7/1993,NaN,NaN,NaN,NaN
4/8/1993,NaN,NaN,NaN,NaN
4/9/1993,NaN,NaN,NaN,NaN
4/10/1993,NaN,NaN,NaN,NaN
4/11/1993,NaN,NaN,NaN,NaN
4/12/1993,NaN,NaN,NaN,NaN
4/13/1993,NaN,NaN,NaN,NaN
4/14/1993,NaN,NaN,NaN,NaN
4/15/1993,NaN,NaN,NaN,NaN
4/16/1993,NaN,NaN,NaN,NaN
4/17/1993,NaN,NaN,NaN,NaN
4/18/1993,NaN,NaN,NaN,NaN
4/19/1993,NaN,NaN,NaN,NaN
4/20/1993,NaN,NaN,NaN,NaN
4/21/1993,NaN,NaN,NaN,NaN
4/22/1993,NaN,NaN,NaN,NaN
4/23/1993,NaN,NaN,NaN,NaN
4/24/1993,NaN,NaN,NaN,NaN
4/25/1993,NaN,NaN,NaN,NaN
4/26/1993,NaN,NaN,NaN,NaN
4/27/1993,NaN,NaN,NaN,NaN
4/28/1993,NaN,NaN,NaN,NaN
4/29/1993,NaN,NaN,NaN,NaN
4/30/1993,NaN,NaN,NaN,NaN
5/1/1993,NaN,NaN,NaN,NaN
5/2/1993,NaN,NaN,NaN,NaN
5/3/1993,NaN,NaN,NaN,NaN
5/4/1993,NaN,NaN,NaN,NaN
5/5/1993,NaN,NaN,NaN,NaN
5/6/1993,NaN,NaN,NaN,NaN
5/7/1993,NaN,NaN,NaN,NaN
5/8/1993,NaN,NaN,NaN,NaN
5/9/1993,NaN,NaN,NaN,NaN
5/10/1993,NaN,NaN,NaN,NaN
5/11/1993,NaN,NaN,NaN,NaN
5/12/1993,NaN,NaN,NaN,NaN
5/13/1993,NaN,NaN,NaN,NaN
5/14/1993,NaN,NaN,NaN,NaN
5/15/1993,NaN,NaN,NaN,NaN
5/16/1993,NaN,NaN,NaN,NaN
5/17/1993,NaN,NaN,NaN,NaN
5/18/1993,NaN,NaN,NaN,NaN
5/19/1993,NaN,NaN,NaN,NaN
5/20/1993,NaN,NaN,NaN,NaN
5/21/1993,NaN,NaN,NaN,NaN
5/22/1993,NaN,NaN,NaN,NaN
5/23/1993,NaN,NaN,NaN,NaN
5/24/1993,NaN,NaN,NaN,NaN
5/25/1993,NaN,NaN,NaN,NaN
5/26/1993,NaN,NaN,NaN,NaN
5/27/1993,NaN,NaN,NaN,NaN
5/28/1993,NaN,NaN,NaN,NaN
5/29/1993,NaN,NaN,NaN,NaN
5/30/1993,NaN,NaN,NaN,NaN
5/31/1993,NaN,NaN,NaN,NaN
6/1/1993,NaN,NaN,NaN,NaN
6/2/1993,NaN,NaN,NaN,NaN
6/3/1993,NaN,NaN,NaN,NaN
6/4/1993,NaN,NaN,NaN,NaN
6/5/1993,NaN,NaN,NaN,NaN
6/6/1993,NaN,NaN,NaN,NaN
6/7/1993,NaN,NaN,NaN,NaN
6/8/1993,NaN,NaN,NaN,NaN
6/9/1993,NaN,NaN,NaN,NaN
6/10/1993,NaN,NaN,NaN,NaN
6/11/1993,NaN,NaN,NaN,NaN
6/12/1993,NaN,NaN,NaN,NaN
6/13/1993,NaN,NaN,NaN,NaN
6/14/1993,NaN,NaN,NaN,NaN
6/15/1993,NaN,NaN,NaN,NaN
6/16/1993,NaN,NaN,NaN,NaN
6/17/1993,NaN,NaN,NaN,NaN
6/18/1993,NaN,NaN,NaN,NaN
6/19/1993,NaN,NaN,NaN,NaN
6/20/1993,NaN,NaN,NaN,NaN
6/21/1993,NaN,NaN,NaN,NaN
6/22/1993,NaN,NaN,NaN,NaN
6/23/1993,NaN,NaN,NaN,NaN
6/24/1993,NaN,NaN,NaN,NaN
6/25/1993,NaN,NaN,NaN,NaN
6/26/1993,NaN,NaN,NaN,NaN
6/27/1993,NaN,NaN,NaN,NaN
6/28/1993,NaN,NaN,NaN,NaN
6/29/1993,NaN,NaN,NaN,NaN
6/30/1993,NaN,NaN,NaN,NaN
7/1/1993,NaN,NaN,NaN,NaN
7/2/1993,NaN,NaN,NaN,NaN
7/3/1993,NaN,NaN,NaN,NaN
7/4/1993,NaN,NaN,NaN,NaN
7/5/1993,NaN,NaN,NaN,NaN
7/6/1993,NaN,NaN,NaN,NaN
7/7/1993,NaN,NaN,NaN,NaN
7/8/1993,NaN,NaN,NaN,NaN
7/9/1993,NaN,NaN,NaN,NaN
7/10/1993,NaN,NaN,NaN,NaN
7/11/1993,NaN,NaN,NaN,NaN
7/12/1993,NaN,NaN,NaN,NaN
7/13/1993,NaN,NaN,NaN,NaN
7/14/1993,NaN,NaN,NaN,NaN
7/15/1993,NaN,NaN,NaN,NaN
7/16/1993,NaN,NaN,NaN,NaN
7/17/1993,NaN,NaN,NaN,NaN
7/18/1993,NaN,NaN,NaN,NaN
7/19/1993,NaN,NaN,NaN,NaN
7/20/1993,NaN,NaN,NaN,NaN
7/21/1993,NaN,NaN,NaN,NaN
7/22/1993,NaN,NaN,NaN,NaN
7/23/1993,NaN,NaN,NaN,NaN
7/24/1993,NaN,NaN,NaN,NaN
7/25/1993,NaN,NaN,NaN,NaN
7/26/1993,NaN,NaN,NaN,NaN
7/27/1993,NaN,NaN,NaN,NaN
7/28/1993,NaN,NaN,NaN,NaN
7/29/1993,NaN,NaN,NaN,NaN
7/30/1993,NaN,NaN,NaN,NaN
7/31/1993,NaN,NaN,NaN,NaN
8/1/1993,NaN,NaN,NaN,NaN
8/2/1993,NaN,NaN,NaN,NaN
8/3/1993,NaN,NaN,NaN,NaN
8/4/1993,NaN,NaN,NaN,NaN
8/5/1993,NaN,NaN,NaN,NaN
8/6/1993,NaN,NaN,NaN,NaN
8/7/1993,NaN,NaN,NaN,NaN
8/8/1993,NaN,NaN,NaN,NaN
8/9/1993,NaN,NaN,NaN,NaN
8/10/1993,NaN,NaN,NaN,NaN
8/11/1993,NaN,NaN,NaN,NaN
8/12/1993,NaN,NaN,NaN,NaN
8/13/1993,NaN,NaN,NaN,NaN
8/14/1993,NaN,NaN,NaN,NaN
8/15/1993,NaN,NaN,NaN,NaN
8/16/1993,NaN,NaN,NaN,NaN
8/17/1993,NaN,NaN,NaN,NaN
8/18/1993,NaN,NaN,NaN,NaN
8/19/1993,NaN,NaN,NaN,NaN
8/20/1993,NaN,NaN,NaN,NaN
8/21/1993,NaN,NaN,NaN,NaN
8/22/1993,NaN,NaN,NaN,NaN
8/23/1993,NaN,NaN,NaN,NaN
8/24/1993,NaN,NaN,NaN,NaN
8/25/1993,NaN,NaN,NaN,NaN
8/26/1993,NaN,NaN,NaN,NaN
8/27/1993,NaN,NaN,NaN,NaN
8/28/1993,NaN,NaN,NaN,NaN
8/29/1993,NaN,NaN,NaN,NaN
8/30/1993,NaN,NaN,NaN,NaN
8/31/1993,NaN,NaN,NaN,NaN
9/1/1993,NaN,NaN,NaN,NaN
9/2/1993,NaN,NaN,NaN,NaN
9/3/1993,NaN,NaN,NaN,NaN
9/4/1993,NaN,NaN,NaN,NaN
9/5/1993,NaN,NaN,NaN,NaN
9/6/1993,NaN,NaN,NaN,NaN
9/7/1993,NaN,NaN,NaN,NaN
9/8/1993,NaN,NaN,NaN,NaN
9/9/1993,NaN,NaN,NaN,NaN
9/10/1993,NaN,NaN,NaN,NaN
9/11/1993,NaN,NaN,NaN,NaN
9/12/1993,NaN,NaN,NaN,NaN
9/13/1993,NaN,NaN,NaN,NaN
9/14/1993,NaN,NaN,NaN,NaN
9/15/1993,NaN,NaN,NaN,NaN
9/16/1993,NaN,NaN,NaN,NaN
9/17/1993,NaN,NaN,NaN,NaN
9/18/1993,NaN,NaN,NaN,NaN
9/19/1993,NaN,NaN,NaN,NaN
9/20/1993,NaN,NaN,NaN,NaN
9/21/1993,NaN,NaN,NaN,NaN
9/22/1993,NaN,NaN,NaN,NaN
9/23/1993,NaN,NaN,NaN,NaN
9/24/1993,NaN,NaN,NaN,NaN
9/25/1993,NaN,NaN,NaN,NaN
9/26/1993,NaN,NaN,NaN,NaN
9/27/1993,NaN,NaN,NaN,NaN
9/28/1993,NaN,NaN,NaN,NaN
9/29/1993,NaN,NaN,NaN,NaN
9/30/1993,NaN,NaN,NaN,NaN
10/1/1993,13.1,43,7.940021515,27.1502037
10/2/1993,9.3,42,8.76505661,27.19337845
10/3/1993,13.7,42,10.06454086,27.44852829
10/4/1993,5.6,42,13.810215,24.12607956
10/5/1993,8.8,41,28.08558273,23.21094131
10/6/1993,8.1,41,29.53719711,29.32294846
10/7/1993,11.8,40,26.02258682,32.96166611
10/8/1993,15.8,40,24.04111862,34.39767838
10/9/1993,12.3,39,24.27829361,35.17159653
10/10/1993,10.1,39,18.3887825,31.73736954
10/11/1993,29.7,38,22.81447983,32.00665665
10/12/1993,20.7,38,35.81138992,40.80993271
10/13/1993,5,38,32.20447922,46.09878922
10/14/1993,0.3,37,31.8278923,47.56652451
10/15/1993,0,37,31.75391006,49.83984756
10/16/1993,2.8,36,20.92896652,44.16388321
10/17/1993,8.6,36,23.34103775,44.26432419
10/18/1993,6.2,35,48.91068649,60.21751022
10/19/1993,28.5,35,52.30376053,61.12318039
10/20/1993,28.1,35,41.06347275,49.34305954
10/21/1993,31.8,34,41.37983322,43.56106186
10/22/1993,28.3,34,43.92570877,42.06882095
10/23/1993,27.1,34,42.42341995,39.81461716
10/24/1993,25.1,33,42.10573959,39.03758621
10/25/1993,22.2,33,41.0246315,38.08973312
10/26/1993,24.8,32,40.06675339,35.71505356
10/27/1993,21.3,32,42.47768021,34.76742172
10/28/1993,22.9,32,44.64014816,37.23568344
10/29/1993,22.1,31,43.77746201,38.69761276
10/30/1993,19.2,31,42.4213829,38.31484604
10/31/1993,19,31,45.04996872,39.64970016
11/1/1993,21.8,30,48.03356552,41.15533066
11/2/1993,21.1,30,45.32943344,40.93810654
11/3/1993,23.8,30,43.75111008,39.58362198
11/4/1993,19.3,29,44.31014633,39.26674271
11/5/1993,25.6,29,44.09935379,40.30786514
11/6/1993,23.2,29,43.6796608,41.55972672
11/7/1993,19.3,28,43.36514664,42.65268326
11/8/1993,21.8,28,41.97565079,42.88133621
11/9/1993,16.4,28,40.73633194,40.58025742
11/10/1993,13.2,27,31.90155411,41.53987503
11/11/1993,44.9,27,62.00426102,52.2423439
11/12/1993,48.9,27,101.5767746,66.19411659
11/13/1993,42.4,27,120.5268097,80.68139648
11/14/1993,49.5,26,111.9892845,72.66997528
11/15/1993,47.2,26,105.0164299,65.81858253
11/16/1993,40.4,26,100.3600349,65.09610748
11/17/1993,40,25,83.96296692,56.87202835
11/18/1993,36.3,25,77.34310913,54.24056625
11/19/1993,35.1,25,71.59360504,53.58522415
11/20/1993,38.8,25,64.63260078,51.51988602
11/21/1993,36.2,24,58.3912468,53.42753983
11/22/1993,37.9,24,57.34141159,58.70512009
11/23/1993,38,24,55.1967659,60.8527565
11/24/1993,36.1,24,53.58860397,58.69356155
11/25/1993,24.8,23,48.9190712,55.48625565
11/26/1993,21.2,23,40.45252609,52.05552292
11/27/1993,21.9,23,33.30174637,48.94853592
11/28/1993,20.1,23,36.21893692,52.46566391
11/29/1993,45.3,22,48.73661423,50.38186264
11/30/1993,172.6,22,155.932373,109.3138809
12/1/1993,106,32,151.1012421,120.0315666
12/2/1993,67.3,29,129.9704285,107.28265
12/3/1993,58.4,32,99.71180344,89.46497345
12/4/1993,55.2,45,81.34480286,79.30490875
12/5/1993,50.3,44,71.36372375,75.38150787
12/6/1993,47.2,36,67.74723053,73.22779083
12/7/1993,38.6,26,64.48938179,70.69884491
12/8/1993,29.6,27,57.49003983,65.69811249
12/9/1993,29,29,51.14832687,61.99924088
12/10/1993,30.9,35,49.10461044,56.5650444
12/11/1993,74.1,38,206.5086212,106.9666367
12/12/1993,130.4,69,288.7901306,170.1205063
12/13/1993,80.6,48,183.5441742,133.1450806
12/14/1993,72.3,35,150.4987106,116.9562874
12/15/1993,99.2,62,147.7492065,122.1232986
12/16/1993,65.4,51,131.9886932,113.8623314
12/17/1993,50.8,33,112.426445,106.5765343
12/18/1993,45.3,29,102.2290154,95.31521988
12/19/1993,38.4,30,92.5476799,87.35586548
12/20/1993,36.1,33,82.69799042,85.42152405
12/21/1993,40.7,36,73.88317108,82.89766693
12/22/1993,54.1,44,68.36807251,80.48950195
12/23/1993,55,57,65.47335052,78.99974823
12/24/1993,50.3,73,63.00830269,77.60254669
12/25/1993,52.8,111,57.2803688,74.84500885
12/26/1993,53.9,137,58.93243027,79.22550201
12/27/1993,55.9,67,66.28562355,87.13510513
12/28/1993,60.7,43,66.0850296,87.20682526
12/29/1993,56.3,48,64.19300842,84.77236938
12/30/1993,56.9,63,66.01792145,84.6522522
12/31/1993,52.3,73,67.54206848,84.59544373
1/1/1994,54.8,70,66.74761963,81.57386017
1/2/1994,50.3,81,62.68949318,77.96965027
1/3/1994,54.7,100,56.49717331,74.14981842
1/4/1994,46.6,114,53.7797966,74.41091156
1/5/1994,46,80,58.99611282,78.03414917
1/6/1994,46,55,63.34858131,79.63061523
1/7/1994,45.1,47,61.75806618,79.45589447
1/8/1994,36.6,46,59.17269516,79.15109253
1/9/1994,39.8,47,59.86388016,78.04250336
1/10/1994,45.6,47,58.55926895,75.83779907
1/11/1994,48.8,48,55.63161087,73.41590881
1/12/1994,50.9,48,52.24564743,70.83340454
1/13/1994,45.4,51,48.82852554,68.4114151
1/14/1994,48.8,55,47.54481888,67.7670517
1/15/1994,49.9,55,47.73540115,68.31036377
1/16/1994,47.2,53,46.90668869,67.67467499
1/17/1994,47,52,44.68281174,65.71634102
1/18/1994,43.3,53,43.02122116,63.90714455
1/19/1994,41.1,54,45.52348709,64.77228737
1/20/1994,29.8,51,47.77690506,65.81546974
1/21/1994,36.5,49,49.87720108,66.21245766
1/22/1994,35.1,48,47.7706871,65.46769905
1/23/1994,54.7,47,45.46524429,69.32045746
1/24/1994,97.3,46,75.210289,109.7779579
1/25/1994,99.1,45,124.8690186,126.9029236
1/26/1994,84,45,124.9445839,119.1374435
1/27/1994,74.6,44,102.12537,103.2158279
1/28/1994,66.5,44,88.45220947,94.15345383
1/29/1994,56.6,44,81.59962463,91.5569458
1/30/1994,54.1,45,71.08411407,86.15895844
1/31/1994,51.2,44,67.8889389,87.26064301
2/1/1994,54.8,43,65.25996399,86.47077942
2/2/1994,52.2,42,61.24673843,84.17359924
2/3/1994,54.8,42,49.08049393,80.71620178
2/4/1994,70.9,43,51.70227432,80.52502441
2/5/1994,71.1,49,69.35191345,88.44463348
2/6/1994,60.7,47,72.93424988,91.18281555
2/7/1994,69.4,63,71.69320679,100.4170341
2/8/1994,204.1,166,146.5154572,222.2367401
2/9/1994,168,146,141.91185,180.9139328
2/10/1994,130.3,73,126.7157631,142.7825089
2/11/1994,126.1,67,110.9461784,123.8727493
2/12/1994,107.3,55,107.5555382,114.5961151
2/13/1994,91,58,101.2009697,109.505024
2/14/1994,82.5,58,92.9042244,101.950779
2/15/1994,85.8,69,81.44252014,97.27438736
2/16/1994,83.2,101,81.36691284,100.2250404
2/17/1994,194.6,119,176.8464813,152.4494324
2/18/1994,273.3,191,298.2028961,306.5340118
2/19/1994,192.7,120,256.1485748,234.0255356
2/20/1994,319.2,110,288.9677734,226.7439728
2/21/1994,234.3,123,232.9963837,192.1791992
2/22/1994,163.3,80,171.9594879,164.3013382
2/23/1994,136.5,73,170.3507538,141.1903534
2/24/1994,129.4,100,155.390152,126.4952202
2/25/1994,129.9,177,178.1414948,137.3122253
2/26/1994,142.2,239,200.1520157,159.3095398
2/27/1994,146.8,203,198.6884842,164.3779297
2/28/1994,157.3,164,197.9430084,159.7383194
3/1/1994,148.6,186,209.7211685,160.8847122
3/2/1994,161.1,262,236.5210724,174.5991364
3/3/1994,176.1,318,251.4761963,191.7881927
3/4/1994,185.4,337,249.5786209,200.0943604
3/5/1994,192.6,313,270.6176758,217.8640137
3/6/1994,268,237,334.9372101,234.9227753
3/7/1994,217.7,230,361.6657257,238.881546
3/8/1994,182.1,296,329.4242859,238.3320694
3/9/1994,165.9,272,296.7741547,226.7229843
3/10/1994,165.9,255,276.3381348,217.6097031
3/11/1994,159.4,211,257.3861847,206.0948868
3/12/1994,152.4,177,239.941658,194.1401978
3/13/1994,140.8,197,230.2481079,190.3060532
3/14/1994,138.1,277,231.6509705,200.5077591
3/15/1994,137.1,345,228.1891861,211.1715775
3/16/1994,146.4,356,217.4093552,210.9432297
3/17/1994,139.5,315,203.2799759,201.5376205
3/18/1994,139,280,190.7426147,194.3619995
3/19/1994,127.8,242,181.0973358,186.289093
3/20/1994,133.6,209,169.1879272,175.8900909
3/21/1994,132.1,189,158.9535675,169.1400604
3/22/1994,128.3,175,154.3030777,157.7856522
3/23/1994,124.3,162,143.8077316,144.9088058
3/24/1994,129.6,152,130.6823463,147.3852005
3/25/1994,143.1,145,145.9429932,162.1392441
3/26/1994,123.4,141,159.337738,165.7662277
3/27/1994,113.6,146,156.3465424,167.0663528
3/28/1994,114.9,195,147.5890121,169.6823196
3/29/1994,109.4,220,141.8860092,170.2711868
3/30/1994,107.1,205,136.0056229,167.9672318
3/31/1994,107.9,191,134.4964371,164.5149307
4/1/1994,119.3,178,132.3841324,161.5578308
4/2/1994,120,169,127.8938522,161.3759766
4/3/1994,117.2,158,131.9189453,159.7214432
4/4/1994,117.9,146,137.5134964,155.2813644
4/5/1994,116.1,137,132.2143936,150.8025284
4/6/1994,105.7,132,127.7027664,146.5589981
4/7/1994,97.5,128,128.3509407,142.1429291
4/8/1994,92.3,124,122.8418884,139.8572922
4/9/1994,128.6,122,118.3698311,154.3937607
4/10/1994,133.8,122,141.4571838,169.6559753
4/11/1994,115.3,134,150.4354782,170.1976166
4/12/1994,105.6,199,138.3639755,177.7575378
4/13/1994,96.6,204,136.8639984,175.3782272
4/14/1994,105.4,168,132.5126648,167.7840576
4/15/1994,106,151,133.3930435,166.2006607
4/16/1994,111.6,145,146.7980881,162.3757477
4/17/1994,114.8,143,146.1443329,154.8239975
4/18/1994,121.6,138,141.6101227,147.4055862
4/19/1994,136.1,133,137.999527,140.4238434
4/20/1994,142.6,130,131.1026077,132.6596069
4/21/1994,134.6,130,127.3444977,128.8786926
4/22/1994,129.3,125,127.5937538,128.8040924
4/23/1994,123.4,120,114.8074493,129.2294769
4/24/1994,140.8,115,107.7982178,147.2320404
4/25/1994,172.9,113,127.512413,189.8088303
4/26/1994,175.9,126,158.648201,219.7338638
4/27/1994,177.9,146,184.99543,219.1711807
4/28/1994,188.3,153,181.1321182,215.8969803
4/29/1994,168.4,178,180.741951,214.8370667
4/30/1994,164.2,179,174.0678101,199.220459
5/1/1994,164.9,165,159.816658,192.728096
5/2/1994,177.2,173,152.0046082,191.9038391
5/3/1994,184.6,197,147.0045853,191.3586273
5/4/1994,192.5,231,144.9464493,198.9430161
5/5/1994,197.7,215,138.7363052,205.5178528
5/6/1994,205.5,172,137.1468353,207.1657639
5/7/1994,236.9,142,134.9317398,207.3250275
5/8/1994,240.9,136,132.3598785,204.1706085
5/9/1994,222.3,167,135.484169,215.3540649
5/10/1994,197.6,200,144.0237808,221.2798691
5/11/1994,201.6,172,137.3683777,202.7052307
5/12/1994,197.3,152,134.2273483,189.962677
5/13/1994,216.7,135,130.753746,175.9170456
5/14/1994,214.3,124,123.3859024,159.6211929
5/15/1994,194.3,117,120.9928856,149.297699
5/16/1994,178.9,113,121.8983269,149.1106796
5/17/1994,163.9,110,116.4579315,151.2837524
5/18/1994,181.8,108,124.3429947,171.7679672
5/19/1994,165.2,106,144.555687,181.8720169
5/20/1994,149.9,105,145.5235519,166.6036148
5/21/1994,143.4,114,121.6192017,151.1591415
5/22/1994,135.5,122,122.9432182,141.2743378
5/23/1994,128.4,112,122.0562668,130.3375473
5/24/1994,121.4,105,118.7046165,116.1983452
5/25/1994,118.2,102,114.0815659,107.97332
5/26/1994,106.8,99,109.3494072,104.7562523
5/27/1994,111.6,97,105.0848656,101.7773094
5/28/1994,114.8,96,98.48675156,94.94618988
5/29/1994,106.6,95,96.57839584,83.80040741
5/30/1994,112.6,94,107.5071449,89.00061035
5/31/1994,105.5,93,107.6921883,95.1847229
6/1/1994,101.3,92,103.8559151,86.46769333
6/2/1994,99.1,91,90.86401749,69.60762215
6/3/1994,93.4,90,88.31248474,59.76301765
6/4/1994,78.9,89,84.51987457,53.3522377
6/5/1994,74.3,88,80.67004395,49.82147598
6/6/1994,64.6,87,79.0660553,56.04816818
6/7/1994,73.4,86,72.44915771,58.58412552
6/8/1994,67.4,85,62.49424934,43.76420975
6/9/1994,64.2,84,67.99232483,33.56554031
6/10/1994,54.6,83,79.48461151,38.91327286
6/11/1994,38.1,82,75.49708557,45.69313431
6/12/1994,31.4,81,65.42595863,41.98981094
6/13/1994,28.2,80,58.16031265,35.92055893
6/14/1994,21.4,79,52.90068436,29.96265793
6/15/1994,13.5,78,51.30093765,26.22265244
6/16/1994,18.6,77,50.06766891,25.30418015
6/17/1994,19,77,45.77628708,24.45107651
6/18/1994,12.4,76,42.94704056,22.91627884
6/19/1994,12.9,75,41.84280777,23.81605148
6/20/1994,14.9,74,40.16753769,24.72605515
6/21/1994,11.3,73,39.18900681,23.60796738
6/22/1994,3.5,72,36.40024185,23.67690659
6/23/1994,8.6,72,32.04825974,23.52775192
6/24/1994,6.2,71,30.77177048,23.92349625
6/25/1994,0.4,70,28.72771072,24.60429001
6/26/1994,3.8,69,23.10284042,24.3796196
6/27/1994,9.6,68,24.10613632,29.48289108
6/28/1994,13.8,68,35.55054092,36.47451401
6/29/1994,7.4,67,40.85057449,39.00790787
6/30/1994,7,66,38.57847214,38.37460709
7/1/1994,0.4,65,34.54404831,34.65649796
7/2/1994,3.8,65,28.45424271,27.3135643
7/3/1994,2.1,64,26.92700577,21.26137924
7/4/1994,0.1,63,26.54403305,19.38710403
7/5/1994,0,62,25.17242813,18.60877609
7/6/1994,5.6,62,23.45419693,18.51370621
7/7/1994,5.1,61,23.50864792,20.96998978
7/8/1994,1.3,60,27.03613663,26.16727829
7/9/1994,2.9,60,29.69365311,30.40561295
7/10/1994,10.5,59,29.56224442,31.7245369
7/11/1994,7.3,58,26.80518723,29.31816483
7/12/1994,5.1,58,26.61677933,28.11505508
7/13/1994,5.9,57,28.08453751,28.86597061
7/14/1994,10.7,56,29.73262405,30.26364517
7/15/1994,8.2,56,33.00032425,31.24605179
7/16/1994,5.2,55,33.16797256,31.24901962
7/17/1994,5,54,29.81334305,30.41524124
7/18/1994,9.7,54,29.00361252,29.23787308
7/19/1994,8.1,53,28.0137825,26.73170853
7/20/1994,5.2,53,25.88693619,24.6937294
7/21/1994,12.5,52,23.86933517,22.43561172
7/22/1994,12.1,51,22.63321304,20.10932541
7/23/1994,9.2,51,21.84671402,19.4894371
7/24/1994,11.8,50,20.61791611,16.43665695
7/25/1994,12,50,19.19601059,15.6256218
7/26/1994,5.4,49,19.43750381,18.68709946
7/27/1994,5.9,49,22.42761612,23.10960007
7/28/1994,5.1,48,26.86289597,26.87653732
7/29/1994,6.9,48,24.4678688,29.3045845
7/30/1994,3.3,47,21.37962723,27.44773483
7/31/1994,5.8,47,20.20724106,22.82118607
8/1/1994,6.9,46,20.13737869,18.95473099
8/2/1994,1.4,45,19.16244888,15.7765007
8/3/1994,2.9,45,17.84602737,15.703022
8/4/1994,4.9,44,19.24409103,18.80109787
8/5/1994,2.2,44,21.88736343,22.40913773
8/6/1994,7.6,43,23.96845627,26.78681564
8/7/1994,11.8,43,26.78262711,30.69935989
8/8/1994,12,43,22.33922195,26.66534042
8/9/1994,11.1,42,19.67800522,22.26194382
8/10/1994,14.8,42,20.35329056,21.31930161
8/11/1994,16.9,41,22.87298965,22.0252037
8/12/1994,18.9,41,26.02177048,24.86648178
8/13/1994,18.1,40,27.53554153,26.4315834
8/14/1994,18,40,28.85790634,28.13794327
8/15/1994,15.2,39,33.79227066,30.81647873
8/16/1994,15,39,38.46883774,32.43381882
8/17/1994,1.9,38,36.68278885,31.96501541
8/18/1994,2.9,38,31.55724716,28.836483
8/19/1994,3,38,28.23504257,23.86473465
8/20/1994,5.8,37,26.09524155,18.50214767
8/21/1994,6.9,37,23.4847908,13.40063858
8/22/1994,0.4,36,20.14694595,9.970218658
8/23/1994,4.7,36,18.4587822,9.401706696
8/24/1994,0.3,36,17.81755447,10.52340317
8/25/1994,0,35,18.19976425,12.5013237
8/26/1994,0.9,35,18.41206741,13.67627335
8/27/1994,0.1,34,17.41890335,13.72231674
8/28/1994,0,34,15.54273605,10.97444534
